row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
5501,0,0.003682551702686862,0.0,0.0,1
5502,0,0.05549757035835503,0.0,0.0,3
5504,0,0.05390314318012512,0.0,0.0,1
5506,0,0.0029820474834734347,0.0,0.0,2
5507,0,0.0069422149833869426,0.0,0.0,2
5508,0,0.08006060711633067,0.0,0.14,4
5509,0,0.002353302262744,0.0,0.01,2
5510,0,0.0497700599064142,0.0,0.0,5
5511,0,0.006218370579997714,0.0,0.0,4
5512,0,0.003559527694185947,0.0,0.0,3
5513,0,0.041474609462640234,0.0,0.01,2
5514,0,0.0031553843884401644,0.0,0.0,3
5515,0,0.005182195290205021,0.0,0.0,5
5516,0,0.005602581030254188,0.0,0.0,5
5517,0,0.05138952145294792,0.0,0.0,5
5518,0,0.006321805142253924,0.0,0.0,4
5519,0,0.030693433451657818,0.0,0.0,3
5520,0,0.017584281200399916,0.0,0.0,4
5521,0,0.01737440917222439,0.0,0.0,5
5524,0,0.0031754072556121767,0.0,0.0,3
5525,0,0.0053258486656491775,0.0,0.24,3
5526,0,0.041305892690499155,0.0,0.0,3
5528,0,0.04879589569858193,0.0,0.01,5
5529,0,0.009879564685167003,0.0,0.02,5
5530,0,0.017845608870397444,0.0,0.17,3
5531,0,0.003411087155412093,0.0,0.0,4
5532,0,0.04847416566708742,0.0,0.0,3
5533,0,0.0047837582258036995,0.0,0.0,4
5535,0,0.020950921563704657,0.0,0.0,2
5536,1,0.06038447712121439,0.0,0.05,4
5537,0,0.004506681981690043,0.0,0.0,5
5538,0,0.00540352666619688,0.0,0.02,5
5540,0,0.008959903933077579,0.0,0.0,5
5542,0,0.007504557805889597,0.0,0.0,2
5544,0,0.04796769509185789,0.0,0.0,1
5545,0,0.003645024786424157,0.0,0.03,4
5546,0,0.014007196125021147,0.0,0.0,2
5548,0,0.015308790483293132,0.0,0.0,5
5550,0,0.02414078418793861,0.0,0.01,5
5551,0,0.018162534064642705,1.0,0.25,1
5552,0,0.005551344412371379,0.0,0.0,4
5554,0,0.01737833325496346,0.0,0.0,4
5555,0,0.028670291160461065,0.0,0.0,1
5556,0,0.004217616835392013,0.0,0.17,2
5557,0,0.022759801276888664,0.0,0.0,5
5558,0,0.052599947706932465,0.0,0.01,5
5560,0,0.025068231951823932,0.0,0.0,2
5561,0,0.020595430646200487,0.0,0.16,5
5562,0,0.02104911478980204,0.0,0.0,1
5564,0,0.0682228587372319,0.0,0.01,3
5565,0,0.014645155243861526,0.0,0.01,4
5566,0,0.08432784703560962,0.0,0.03,5
5569,0,0.0013252960594607368,0.0,0.0,1
5570,0,0.011742768340353683,0.0,0.02,5
5571,0,0.0030688366591616954,0.0,0.0,5
5572,0,0.0022732500295420182,0.0,0.0,4
5573,0,0.0007828827964831556,0.0,0.0,1
5575,0,0.0009230157812581478,0.0,0.0,4
5576,0,0.0029536687874441576,0.0,0.0,3
5577,0,0.002000287417744105,0.0,0.0,3
5578,0,0.005648221207510676,0.0,0.0,2
5579,0,0.0009755649219925661,0.0,0.0,5
5580,0,0.0009763358549640424,0.0,0.0,3
5581,0,0.013277098596351554,0.0,0.01,2
5583,0,0.0018102352283803707,0.0,0.0,3
5584,0,0.0006682176350899946,0.0,0.0,2
5585,0,0.0008539018817481394,0.0,0.0,4
5586,0,0.0006608283962818824,0.0,0.01,5
5587,0,0.009779864065633633,0.0,0.0,1
5588,0,0.004386836253804296,0.0,0.0,4
5589,0,0.049389449263078825,0.0,0.14,2
5592,0,0.02156217341343269,0.0,0.02,4
5593,0,0.011240302295860287,0.0,0.31,3
5595,0,0.004073239581886199,0.0,0.0,3
5597,0,0.0035242580275547867,0.0,0.0,2
5598,0,0.10035884765051678,0.0,0.01,5
5599,0,0.0026545325186553043,0.0,0.0,5
5601,0,0.0052185017973194435,0.0,0.0,3
5602,0,0.07533862783678488,0.0,0.07,1
5603,0,0.18548070844688938,0.0,0.2,2
5604,0,0.006501929887714647,0.0,0.0,1
5605,0,0.016681163914634305,0.0,0.0,2
5606,0,0.0018725808151317165,0.0,0.0,4
5607,0,0.0021108234364665564,0.0,0.0,5
5608,0,0.0031367179278910663,0.0,0.0,2
5609,0,0.03210615333334806,0.0,0.06,2
5610,0,0.005434352737825446,0.0,0.02,3
5611,0,0.003216515410560935,0.0,0.0,2
5612,0,0.01979156732373787,0.0,0.0,3
5613,0,0.004635631531337848,0.0,0.0,1
5614,0,0.0016911713577237365,0.0,0.0,5
5615,1,0.7625998144605947,1.0,0.66,5
5616,0,0.016583139568582875,0.0,0.0,3
5617,1,0.6345725256460072,0.0,0.42,5
5618,0,0.002778839025950611,0.0,0.0,4
5619,0,0.014709857019528398,0.0,0.0,1
5621,0,0.054033250285591604,0.0,0.07,5
5622,0,0.04541721595212288,0.0,0.0,2
5624,0,0.003674873308421161,0.0,0.0,5
5625,0,0.003686436458178836,0.0,0.0,4
5626,0,0.003637899745865103,0.0,0.01,2
5627,0,0.05277425433873436,0.0,0.0,4
5628,0,0.019319557629410077,0.0,0.0,4
5629,0,0.1287585042784212,0.0,0.01,5
5630,0,0.006637735268615612,0.0,0.0,1
5631,0,0.010329543349077082,0.0,0.0,3
5632,0,0.15577500603563463,0.0,0.1,2
5634,0,0.1900919675515451,0.0,0.09,3
5635,0,0.15279898020118723,0.0,0.0,2
5636,0,0.058467088535577146,0.0,0.0,1
5638,0,0.018919361107195647,0.0,0.0,1
5639,0,0.008257069982086288,0.0,0.0,1
5641,0,0.009008109859509597,0.0,0.0,3
5644,0,0.13353804361773988,0.0,0.03,4
5645,0,0.0028473373956792963,0.0,0.0,2
5646,0,0.04795371215071087,0.0,0.0,5
5647,0,0.17736208625296387,0.0,0.05,4
5648,0,0.042976587233226414,0.0,0.05,3
5649,0,0.1901523455104277,0.0,0.12,2
5650,0,0.10869965774360488,0.0,0.2,1
5652,0,0.012629039948775428,0.0,0.06,3
5653,0,0.018261395290320837,0.0,0.09,5
5654,0,0.0011321932325923545,0.0,0.0,1
5655,0,0.00682148876400994,0.0,0.01,2
5657,0,0.0019166401083830734,0.0,0.0,3
5659,0,0.0011102803567405244,0.0,0.03,5
5660,0,0.0058775027851979515,0.0,0.0,4
5661,0,0.043270650295655785,0.0,0.01,2
5662,0,0.0026164403631953937,0.0,0.0,2
5664,0,0.0009731018451200551,0.0,0.0,3
5666,0,0.004765399388083095,0.0,0.0,2
5667,0,0.010237887527702435,0.0,0.0,2
5668,0,0.00548486220230302,0.0,0.0,3
5669,0,0.002245816321449382,0.0,0.0,4
5671,0,0.0013115894854869817,0.0,0.01,4
5672,0,0.0006168829998922129,0.0,0.0,1
5674,0,0.002002154411587566,0.0,0.0,2
5675,0,0.004362463961053921,0.0,0.0,4
5676,0,0.006107389580181395,0.0,0.0,5
5677,0,0.012061896721720824,0.0,0.08,2
5678,0,0.0034226805085646127,0.0,0.0,5
5680,0,0.01914428288834445,0.0,0.01,3
5681,0,0.005458016394578892,0.0,0.07,3
5682,0,0.05753538586398165,0.0,0.03,4
5683,0,0.00727563059700195,0.0,0.0,5
5684,0,0.005463604363774656,0.0,0.0,3
5685,0,0.031138608030958,0.0,0.0,3
5686,0,0.005093371983381154,0.0,0.0,1
5687,0,0.04099800324382373,0.0,0.01,3
5688,0,0.00887590273078764,0.0,0.01,2
5689,0,0.0012032649797252873,0.0,0.0,3
5690,0,0.01503715691443958,0.0,0.0,3
5691,0,0.10415617204607633,0.0,0.19,4
5693,0,0.006547275431617159,0.0,0.0,1
5694,0,0.05290976317497017,0.0,0.0,3
5696,0,0.004514924421019268,0.0,0.01,3
5697,0,0.031067396100805503,0.0,0.17,2
5698,0,0.1621706421674966,0.0,0.28,4
5702,0,0.05074469519084931,0.0,0.0,5
5704,0,0.07676558305766874,0.0,0.28,5
5707,0,0.023507792963497035,0.0,0.0,4
5708,0,0.03769997743060111,0.0,0.0,5
5709,0,0.020167744812621624,0.0,0.0,5
5710,0,0.01809702717097451,0.0,0.0,2
5711,0,0.009615996925040256,0.0,0.0,2
5712,0,0.12279164265911922,0.0,0.14,1
5713,0,0.026508674130192814,0.0,0.0,3
5715,0,0.005525558622734691,0.0,0.0,4
5716,0,0.08854715960338397,0.0,0.09,1
5717,0,0.011293507743177429,0.0,0.0,5
5718,0,0.010903079513866175,0.0,0.0,1
5720,0,0.2192377522419658,0.0,0.02,2
5721,0,0.02052748913974458,0.0,0.0,2
5722,0,0.06965316286399734,0.0,0.0,3
5723,0,0.08175583556956803,0.0,0.0,4
5724,0,0.1754518279321382,0.0,0.01,2
5725,0,0.006086698554547911,0.0,0.0,3
5727,0,0.007315392877015765,0.0,0.0,3
5729,0,0.0036071733849868085,0.0,0.0,4
5730,0,0.01617445057333742,0.0,0.0,3
5731,0,0.009817717204150962,0.0,0.01,2
5733,0,0.0670699440999147,0.0,0.01,2
5734,1,0.4195181164339681,0.0,0.7,3
5735,0,0.017719435627357134,0.0,0.01,3
5736,0,0.004747724429041226,0.0,0.08,2
5737,0,0.15923728641207338,0.0,0.17,5
5739,0,0.000801449829750484,0.0,0.0,3
5740,0,0.0020144191123027066,0.0,0.0,4
5741,0,0.0016607958090840349,0.0,0.0,3
5743,0,0.001034960850057034,0.0,0.27,3
5744,0,0.0025027574589460183,0.0,0.0,4
5745,0,0.004976404960802519,0.0,0.0,4
5746,0,0.0010485355240697194,0.0,0.0,1
5748,0,0.0009547514582493805,0.0,0.0,3
5749,0,0.12061032191647066,1.0,0.34,2
5750,0,0.005855536936983849,0.0,0.0,1
5751,0,0.0027302542925284577,0.0,0.0,4
5752,0,0.0013083992404742735,0.0,0.0,5
5753,0,0.09200904317516045,0.0,0.0,4
5754,0,0.0021877917058777726,0.0,0.0,2
5755,0,0.018977651634873523,0.0,0.0,3
5756,0,0.02053139682375168,0.0,0.22,5
5757,0,0.07737652731860403,0.0,0.2,1
5758,0,0.008438990410167997,0.0,0.0,4
5759,0,0.0037190671962675755,0.0,0.0,4
5760,0,0.0015979142515123962,0.0,0.0,4
5761,0,0.02150310951955022,0.0,0.22,5
5762,0,0.027206724238657498,0.0,0.15,5
5763,0,0.0019287003808337911,0.0,0.0,1
5764,0,0.00923600602566174,0.0,0.0,3
5765,0,0.0046322216485377085,0.0,0.0,5
5766,0,0.0035105996943317476,0.0,0.0,5
5767,0,0.008827603506902329,0.0,0.0,1
5768,0,0.01321132897787956,0.0,0.0,3
5769,0,0.026884234315616203,0.0,0.09,4
5770,0,0.006336437516145973,0.0,0.0,4
5771,0,0.025198973034932178,0.0,0.0,5
5772,0,0.004866749771380138,0.0,0.0,1
5773,0,0.008923036016547776,0.0,0.01,3
5774,0,0.006220236684085783,0.0,0.0,4
5775,0,0.0051198700388162275,0.0,0.0,2
5776,0,0.015546106063366615,0.0,0.07,2
5777,0,0.01194151637132854,0.0,0.0,1
5778,0,0.008938725363184158,0.0,0.0,5
5779,0,0.004407757500139047,0.0,0.0,1
5780,0,0.02331146802732957,0.0,0.0,5
5781,0,0.010419407484751089,0.0,0.0,3
5783,0,0.0029645257371436174,0.0,0.0,4
5784,0,0.0046061241303622024,0.0,0.01,2
5785,0,0.004893314242469947,0.0,0.0,4
5789,0,0.031023198524591438,0.0,0.0,1
5790,0,0.004080579132043311,0.0,0.0,2
5792,0,0.004283058859263694,0.0,0.0,5
5794,0,0.01069864968686712,0.0,0.0,1
5796,0,0.28164549437252573,0.0,0.06,2
5797,0,0.018442624840206003,0.0,0.01,4
5798,0,0.043483080177056654,0.0,0.0,5
5799,0,0.013686167890698663,0.0,0.0,5
5800,0,0.048773429352539366,0.0,0.0,2
5801,0,0.027751695423457984,0.0,0.0,2
5802,0,0.011482691032464801,0.0,0.01,5
5803,0,0.014580435233954272,0.0,0.0,1
5804,0,0.02795062944341264,0.0,0.01,3
5805,0,0.022416835884383764,0.0,0.0,5
5806,0,0.04763003083970563,0.0,0.01,3
5807,0,0.01040090773676268,0.0,0.0,5
5808,0,0.0070412042009410526,0.0,0.0,1
5809,0,0.012305860255044678,0.0,0.0,1
5810,0,0.008671114640043378,0.0,0.0,3
5811,0,0.015709295700679374,0.0,0.01,1
5813,0,0.021298363539836416,0.0,0.0,5
5814,0,0.033801492998863744,0.0,0.0,4
5815,0,0.02398341457198547,0.0,0.0,4
5816,0,0.02202745247327215,0.0,0.0,1
5818,0,0.017457700466151787,0.0,0.02,2
5822,0,0.185658929382098,1.0,0.15,2
5823,0,0.04016656361174094,0.0,0.08,5
5824,0,0.0392064294969707,0.0,0.05,4
5825,0,0.02012489651683716,0.0,0.03,3
5826,0,0.027908909630569644,0.0,0.03,5
5828,0,0.0021885599836904543,0.0,0.0,4
5829,0,0.0006093020898261818,0.0,0.0,1
5831,0,0.03140534234475508,0.0,0.0,4
5832,0,0.0023606516326414853,0.0,0.0,4
5833,0,0.004351032241794568,0.0,0.0,3
5834,0,0.017254314847610072,0.0,0.0,4
5835,0,0.0010159864365326444,0.0,0.0,5
5836,0,0.0038652640930952236,0.0,0.0,2
5838,0,0.0005503036497517416,0.0,0.0,5
5839,0,0.0011917260492094641,0.0,0.0,4
5841,0,0.0011624376821367226,0.0,0.0,5
5842,0,0.010608468694306228,0.0,0.05,3
5843,0,0.001739129071692007,0.0,0.0,1
5845,0,0.0006353254649702144,0.0,0.0,3
5846,0,0.004695785410041064,0.0,0.0,4
5847,0,0.0020686864482888463,0.0,0.0,5
5849,0,0.010035608663730594,0.0,0.01,2
5850,0,0.0026757789203167848,0.0,0.0,4
5851,0,0.0012244012855919795,0.0,0.0,2
5853,0,0.0022726325967305965,0.0,0.0,3
5854,0,0.06970374324024423,0.0,0.0,2
5855,0,0.00570893189143047,0.0,0.0,4
5857,0,0.0013442841659712997,0.0,0.0,5
5858,0,0.00407343591434647,0.0,0.04,4
5859,0,0.0014800733873494994,0.0,0.0,3
5860,0,0.0024752270450196664,0.0,0.0,4
5861,0,0.08487530956384844,0.0,0.0,3
5862,0,0.005482550594759545,0.0,0.0,2
5863,0,0.0013640777777187104,0.0,0.0,2
5864,0,0.0014938763905503899,0.0,0.0,2
5865,0,0.0014372000302928121,0.0,0.0,3
5866,0,0.01931768828031104,0.0,0.0,5
5867,0,0.035785902219827845,0.0,0.0,4
5868,0,0.0037894745001870876,0.0,0.0,3
5869,0,0.01622292391058828,0.0,0.0,1
5872,0,0.013488405886036283,0.0,0.0,5
5873,0,0.00494978966998983,0.0,0.0,2
5875,0,0.014374553869169806,0.0,0.0,3
5876,0,0.11232167945273142,0.0,0.0,3
5879,0,0.00421182528769629,0.0,0.0,2
5880,0,0.0699918017572246,0.0,0.0,5
5881,0,0.017794776361522158,0.0,0.0,4
5882,0,0.0032556039319693785,0.0,0.0,2
5884,0,0.008537331026291969,0.0,0.0,5
5885,0,0.0027898735646549487,0.0,0.0,1
5886,0,0.019208343097368907,0.0,0.0,3
5887,0,0.003673226317139291,0.0,0.0,4
5888,0,0.006642705327119012,0.0,0.0,4
5889,0,0.03856945373983966,0.0,0.07,5
5890,0,0.010320819020288106,0.0,0.0,4
5891,0,0.08829535044349078,0.0,0.01,3
5892,0,0.038291031415456894,0.0,0.0,4
5893,0,0.10866170233770456,0.0,0.0,3
5894,0,0.026988309375841877,0.0,0.0,5
5895,0,0.04318959896358773,0.0,0.01,5
5898,0,0.1807250126215574,0.0,0.04,2
5899,0,0.001948210183476008,0.0,0.0,4
5900,0,0.013197860973144765,0.0,0.0,2
5901,0,0.06449021098681905,0.0,0.0,5
5902,0,0.020133574640200724,0.0,0.0,1
5903,0,0.012394153615078174,0.0,0.0,2
5904,0,0.2911332548054868,0.0,0.16,2
5905,0,0.0033351109813636033,0.0,0.0,1
5906,0,0.010937061799659746,0.0,0.0,3
5908,0,0.00900762993845595,0.0,0.01,2
5909,1,0.7951777104663964,1.0,0.73,5
5910,0,0.002117936459662208,0.0,0.0,3
5912,0,0.0004857652293267992,0.0,0.0,3
5913,0,0.029521113059663366,0.0,0.02,2
5914,0,0.002321507890692183,0.0,0.0,2
5915,0,0.0015238686601631126,0.0,0.0,3
5916,0,0.00814563312383591,0.0,0.0,5
5917,0,0.01556000277548712,0.0,0.0,1
5918,0,0.00809425622901404,0.0,0.0,2
5919,0,0.019692676590275578,0.0,0.01,1
5920,0,0.0010660477953816521,0.0,0.02,2
5921,0,0.04574518390926932,0.0,0.04,2
5922,0,0.0037383394609401665,0.0,0.01,1
5923,0,0.0007611952040643699,0.0,0.0,4
5924,0,0.006840337214101831,0.0,0.04,2
5925,0,0.000607806727946712,0.0,0.0,2
5926,0,0.02894495828200207,0.0,0.0,3
5927,0,0.0010877385436556752,0.0,0.0,2
5929,0,0.01032201154296611,0.0,0.0,1
5930,0,0.057057639908300366,0.0,0.0,1
5931,0,0.022634710921082723,0.0,0.02,5
5932,0,0.0017827364424168875,0.0,0.0,1
5933,0,0.007075831893654529,0.0,0.0,4
5934,0,0.025331372315465797,0.0,0.0,1
5935,0,0.005120186337950142,0.0,0.0,4
5936,0,0.002176435035315044,0.0,0.0,5
5937,0,0.0022786972748453684,0.0,0.0,3
5938,0,0.006063974931600591,0.0,0.0,5
5939,0,0.32956197069304427,1.0,0.17,2
5940,0,0.03660816968212976,0.0,0.01,4
5941,1,0.020227061440724784,0.0,0.0,3
5942,0,0.007561874603772103,0.0,0.01,4
5943,0,0.010144025813268556,0.0,0.0,3
5946,0,0.028420165425642442,0.0,0.01,4
5947,0,0.008461080339080622,0.0,0.0,3
5948,0,0.013524962523673141,0.0,0.0,2
5949,0,0.01022416440734837,0.0,0.0,1
5950,0,0.0025563956424405755,0.0,0.0,1
5951,0,0.0014911900377283245,0.0,0.0,2
5952,0,0.00253560268185058,0.0,0.0,4
5954,0,0.001969220514937632,0.0,0.0,1
5955,0,0.0035490031080361944,0.0,0.0,5
5956,0,0.004620138977346172,0.0,0.0,1
5957,0,0.013001388624200524,0.0,0.0,5
5959,0,0.03502644044245098,0.0,0.03,2
5960,0,0.0035171226564459012,0.0,0.0,3
5961,0,0.0013543642501456874,0.0,0.0,1
5962,0,0.002343945255364367,0.0,0.0,4
5963,0,0.006793499939362104,0.0,0.0,2
5964,0,0.0008869014204738573,0.0,0.0,4
5965,0,0.011617511387671142,0.0,0.0,2
5966,0,0.0290310131190194,0.0,0.0,4
5968,0,0.10006591669448602,0.0,0.0,5
5969,0,0.0016285741000449528,0.0,0.0,1
5970,0,0.005575762055583967,0.0,0.0,5
5971,0,0.0018485745537902653,0.0,0.0,1
5973,0,0.046468057736780144,0.0,0.01,2
5974,0,0.008282600124115653,0.0,0.0,4
5975,0,0.001777606931945255,0.0,0.0,1
5976,0,0.042077431585854155,0.0,0.01,5
5977,0,0.01676935322672848,0.0,0.0,3
5979,0,0.03710643045700895,0.0,0.0,3
5981,0,0.009794195196478277,0.0,0.01,4
5982,0,0.007307266621882938,0.0,0.0,1
5983,0,0.028761268843754947,0.0,0.0,1
5984,0,0.040363362931888254,0.0,0.01,2
5985,0,0.004543701296737091,0.0,0.14,3
5987,0,0.05332343826721815,0.0,0.0,4
5989,0,0.10946928894771783,0.0,0.08,4
5990,0,0.06210807064344605,0.0,0.09,5
5991,0,0.012399648930766645,0.0,0.06,1
5992,0,0.016652145993690547,1.0,0.28,2
5993,0,0.013080817908843025,0.0,0.03,5
5994,0,0.07830672568641774,0.0,0.05,3
5995,0,0.02941053240194645,1.0,0.12,3
5997,0,0.012324521677109035,0.0,0.2,5
5998,0,0.03394364659439596,1.0,0.32,5
5999,1,0.01009069150960846,0.0,0.15,4
6001,0,0.002189904525888776,0.0,0.02,3
6002,0,0.002171924160134248,0.0,0.0,4
6003,0,0.001403125675295592,0.0,0.0,4
6004,0,0.0009318344174539027,0.0,0.0,5
6006,0,0.004906507175667082,0.0,0.01,5
6007,0,0.01509958489706499,0.0,0.03,2
6008,0,0.0008586715029064937,0.0,0.0,5
6009,0,0.0019420114985988957,0.0,0.0,5
6010,0,0.0015029718278671688,0.0,0.0,3
6011,0,0.0023134057907048685,0.0,0.0,4
6013,0,0.0006685024444265514,0.0,0.0,1
6016,0,0.005586408238119575,0.0,0.0,2
6017,0,0.0006957344909342271,0.0,0.0,1
6018,0,0.00032929696295530233,0.0,0.0,3
6019,0,0.011320056578824716,0.0,0.0,2
6021,0,0.0006391377438539338,0.0,0.0,3
6023,0,0.009936093689410369,0.0,0.0,4
6024,1,0.3761683065807575,0.0,0.45,1
6025,0,0.018736944864575104,0.0,0.01,5
6026,0,0.01103376267007255,0.0,0.0,2
6027,0,0.0026971531057090993,0.0,0.0,4
6028,0,0.020857726384327632,0.0,0.02,1
6030,0,0.05606677215935931,0.0,0.1,2
6031,0,0.0031491791069570203,0.0,0.0,5
6033,0,0.0015190014033089406,0.0,0.0,3
6034,0,0.0076694172381235135,0.0,0.0,5
6036,0,0.04538275208194559,0.0,0.0,3
6037,0,0.011129460200829598,0.0,0.0,4
6038,0,0.0027030924826130878,0.0,0.0,3
6039,0,0.005195724352401022,0.0,0.02,4
6040,0,0.009328471482824457,0.0,0.02,5
6041,0,0.017994386185872523,0.0,0.01,2
6042,0,0.0034172160669115577,0.0,0.0,3
6043,0,0.004606895184494103,0.0,0.0,5
6045,0,0.05823574661684433,0.0,0.01,5
6046,0,0.08038173364400857,0.0,0.02,2
6048,0,0.007024664337567231,0.0,0.0,5
6049,0,0.00218229003038401,0.0,0.0,3
6050,0,0.00448587960425241,0.0,0.0,1
6051,0,0.04761207605368338,0.0,0.01,3
6054,0,0.005685921311194652,0.0,0.0,2
6055,0,0.014223887948651714,0.0,0.0,1
6056,0,0.0026623845424891468,0.0,0.0,5
6059,0,0.049281239899814554,0.0,0.01,5
6060,0,0.01245698580009296,0.0,0.0,3
6061,0,0.00170981599728608,0.0,0.0,5
6062,0,0.0999855280190493,0.0,0.0,2
6063,0,0.019737765933443455,0.0,0.0,4
6064,0,0.013669443366280861,0.0,0.01,3
6065,0,0.02024448166351792,0.0,0.01,3
6066,0,0.008917546012671912,0.0,0.0,2
6068,0,0.011705706300008726,0.0,0.0,2
6069,0,0.009688274416195528,0.0,0.0,3
6070,0,0.007089785896883923,0.0,0.0,5
6071,0,0.018474891567594624,0.0,0.0,2
6072,0,0.007557776047884852,0.0,0.0,1
6073,0,0.007371225156004024,0.0,0.0,2
6074,0,0.017888346894884354,0.0,0.0,5
6075,0,0.02992889447808605,0.0,0.0,5
6076,0,0.008318738108364985,0.0,0.02,4
6077,0,0.04356312361066215,0.0,0.0,4
6079,0,0.010884577076991942,0.0,0.05,4
6080,0,0.006601136788035166,0.0,0.16,4
6081,0,0.050244243898867315,0.0,0.01,3
6082,0,0.02913172744886752,0.0,0.15,3
6083,0,0.11075895971382016,0.0,0.36,2
6084,0,0.00048290044071435767,0.0,0.0,1
6085,0,0.0015241769452749997,0.0,0.0,1
6086,0,0.0009331399381209539,0.0,0.0,4
6087,0,0.000504646978241543,0.0,0.0,3
6088,0,0.0013681521153375478,0.0,0.0,1
6089,0,0.0011324499229023986,0.0,0.0,3
6091,0,0.10663568632240775,0.0,0.01,4
6092,0,0.0008486777615593948,0.0,0.0,4
6093,0,0.06178542674789139,0.0,0.04,1
6094,0,0.004281976597445417,0.0,0.01,3
6095,0,0.0076891242297444685,0.0,0.0,2
6096,0,0.001876796447406307,0.0,0.0,4
6097,0,0.0008400574336401234,0.0,0.0,1
6098,0,0.0020400440679714353,0.0,0.0,4
6099,0,0.00022074424912254831,0.0,0.0,4
6100,0,0.0008869127062844095,0.0,0.0,1
6102,0,0.003600257259110925,0.0,0.0,3
6103,0,0.005013093280129451,0.0,0.0,1
6104,0,0.001989376570344554,0.0,0.0,2
6105,0,0.013956287582236302,0.0,0.0,5
6106,0,0.013565956489600982,0.0,0.0,3
6107,0,0.020394962772726566,0.0,0.1,2
6108,0,0.0006665367544044748,0.0,0.0,5
6109,0,0.001984540902004908,0.0,0.0,5
6110,0,0.007746681811097832,0.0,0.0,2
6113,0,0.0021348294118732373,0.0,0.0,5
6114,0,0.001556536857965033,0.0,0.0,5
6115,0,0.021356178141296304,0.0,0.0,5
6117,0,0.0320016984349553,0.0,0.0,5
6118,0,0.1093778168909529,0.0,0.13,4
6119,0,0.002840192822182748,0.0,0.0,5
6120,0,0.002112854662304517,0.0,0.0,4
6122,0,0.11511497245341544,0.0,0.0,4
6123,0,0.006798438651545988,0.0,0.0,2
6124,0,0.00317116491540543,0.0,0.0,3
6125,0,0.00696981127697812,0.0,0.0,2
6126,0,0.045680346383133626,0.0,0.01,4
6128,0,0.0041462644485931914,0.0,0.0,4
6129,0,0.029387298446244357,0.0,0.0,4
6130,0,0.017883808858948257,0.0,0.0,5
6131,0,0.00688419364344046,0.0,0.0,4
6132,0,0.007060958153111101,0.0,0.0,2
6133,0,0.00817050339840016,0.0,0.0,4
6136,0,0.0018742964983929542,0.0,0.0,3
6137,0,0.005845418183590158,0.0,0.0,3
6139,0,0.005162879257673501,0.0,0.0,4
6140,0,0.005900849269155078,0.0,0.0,2
6141,0,0.040680412539706085,0.0,0.0,5
6142,0,0.006914829037340678,0.0,0.0,5
6143,0,0.004040213847427625,0.0,0.0,2
6144,0,0.013727511959120017,0.0,0.0,1
6145,0,0.006693317887493883,0.0,0.0,5
6146,0,0.006933898700536223,0.0,0.0,2
6147,0,0.02530900438032606,0.0,0.01,3
6148,0,0.01128909969110155,0.0,0.0,3
6150,0,0.008808720061607399,0.0,0.01,1
6151,0,0.00746496987290401,0.0,0.0,4
6153,1,0.34275405334642856,0.0,0.31,4
6154,0,0.00276102574318157,0.0,0.0,3
6156,0,0.027472631466330683,0.0,0.0,2
6157,0,0.020066479792234707,0.0,0.0,2
6158,0,0.008221992196415985,0.0,0.0,1
6159,1,0.41748226428516333,0.0,0.29,4
6160,0,0.008899037154910625,0.0,0.0,4
6161,0,0.05003090403458436,0.0,0.0,2
6162,0,0.011059173795772976,0.0,0.0,4
6163,0,0.037788025492851596,0.0,0.03,2
6164,0,0.0037691877931693546,0.0,0.0,4
6165,0,0.009594073776299849,0.0,0.05,2
6166,0,0.006211448665868994,1.0,0.17,3
6167,0,0.08336832664962518,0.0,0.04,3
6168,0,0.010233600135148322,0.0,0.08,4
6169,0,0.009151702597255071,0.0,0.07,2
6170,0,0.03792537205352381,0.0,0.03,5
6171,0,0.025786962377965086,1.0,0.29,1
6172,1,0.043511103141689496,0.0,0.08,5
6174,0,0.0004121405432141163,0.0,0.0,5
6176,0,0.001476947884498319,0.0,0.02,4
6178,1,0.2865691762317632,0.0,0.78,3
6179,0,0.0019164025670325231,0.0,0.0,2
6181,0,0.0018508666081790942,0.0,0.0,2
6183,0,0.0006753177787335222,0.0,0.0,1
6185,0,0.002102779499684212,0.0,0.0,1
6186,0,0.0041678309754532355,0.0,0.01,2
6187,0,0.08759029617150002,0.0,0.0,1
6188,0,0.007870399639287684,0.0,0.0,5
6189,0,0.0013045252417228283,0.0,0.0,5
6190,0,0.0014779387960478171,0.0,0.0,4
6191,0,0.0014291366934559215,0.0,0.0,3
6192,0,0.007385235746708675,0.0,0.0,4
6193,0,0.004929762264136291,0.0,0.01,3
6194,0,0.00890066516705831,0.0,0.0,4
6195,0,0.004006352341879368,0.0,0.0,4
6196,0,0.0031732751087779755,0.0,0.0,4
6197,0,0.017223296094908688,0.0,0.0,1
6198,0,0.0006858756275823047,0.0,0.0,4
6199,0,0.009143993692968238,0.0,0.0,1
6200,0,0.002359610638528491,0.0,0.0,4
6201,0,0.01077482573458043,0.0,0.0,2
6203,0,0.002277685625106633,0.0,0.0,3
6205,0,0.0008217946640725768,0.0,0.0,3
6206,0,0.0009773812148731035,0.0,0.0,1
6207,0,0.0031039975102574785,0.0,0.0,3
6209,0,0.0020447767278021574,0.0,0.0,2
6211,0,0.015143516778706024,0.0,0.0,4
6213,0,0.003613072862739866,0.0,0.0,4
6214,0,0.00573713692291836,0.0,0.0,3
